Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.08444117
0,0,0.096099004
0,0,0.07921107
0,0,0.04791484
0,0,0.32029316
0,0,0.24426505
0,0,0.43161437
0,0,0.106507495
0,0,0.4069717
0,0,0.061899614
0,0,0.14074455
0,0,0.06643509
0,0,0.09174453
0,0,0.10145383
0,0,0.021460716
0,0,0.06701537
0,0,0.13800146
0,0,0.028137669
0,0,0.03287542
0,0,0.080335096
0,0,0.28553593
0,0,0.089174286
0,0,0.06548149
0,0,0.040943626
0,0,0.15301515
0,0,0.028160935
0,0,0.03056947
0,0,0.022716332
0,0,0.07384672
0,0,0.0853488
0,0,0.13367431
0,0,0.14171942
0,0,0.041337643
0,0,0.04830809
0,0,0.096583486
0,0,0.16534454
1,0,0.09448001
0,0,0.19168764
0,0,0.1169544
0,0,0.021922832
0,0,0.069468886
0,0,0.18252447
1,1,0.96534926
0,0,0.24199896
0,0,0.17800507
0,0,0.087383084
0,0,0.12470731
0,0,0.092650354
1,1,0.7426516
0,0,0.31722626
0,0,0.10136582
0,0,0.2700045
0,0,0.061132718
0,0,0.15474632
0,0,0.09145264
0,0,0.045097955
0,0,0.054006036
0,0,0.17209734
0,0,0.09248271
0,0,0.17800462
0,0,0.16690652
0,0,0.01971253
0,0,0.04912543
0,0,0.099852294
0,0,0.06581167
0,0,0.05707018
0,0,0.01893722
0,0,0.0810394
0,0,0.54547286
0,0,0.17506915
0,0,0.4613858
0,0,0.021413198
0,0,0.046274852
0,0,0.10470027
0,0,0.049438782
0,0,0.07189992
0,0,0.09281333
0,0,0.043967932
0,0,0.16906323
0,0,0.07620304
0,0,0.04320368
0,0,0.032925244
0,0,0.11655338
0,0,0.092637286
0,0,0.28369585
0,0,0.06862875
0,0,0.048285704
0,0,0.27485123
1,0,0.056140188
0,0,0.09533168
0,0,0.053305645
0,0,0.20082515
0,0,0.12212537
0,0,0.040198546
0,0,0.035602614
0,0,0.098067366
0,0,0.042735275
0,0,0.19706134
0,0,0.08552893
0,0,0.018285675
0,0,0.13344036
0,0,0.03252737
0,0,0.064429335
0,0,0.14621389
0,0,0.036317576
0,0,0.046769995
0,1,0.7313627
0,0,0.068607844
0,0,0.034487836
0,0,0.0903776
0,0,0.14948946
0,0,0.044679902
0,0,0.046819307
0,0,0.18906796
0,0,0.0182371
0,0,0.09357605
0,0,0.06043082
0,0,0.19707318
0,0,0.072723225
0,0,0.05697972
0,0,0.19906887
0,0,0.06225005
0,0,0.10398177
0,0,0.059243053
0,1,0.5688749
0,0,0.11034615
0,0,0.04827272
0,0,0.06840633
0,0,0.025327522
0,0,0.07673444
0,0,0.06684108
0,0,0.05680916
0,0,0.13416894
0,0,0.39445063
0,0,0.102572426
0,0,0.06811142
0,0,0.08174595
0,0,0.106684186
0,0,0.05492687
0,0,0.095754944
0,0,0.1451187
0,0,0.08322789
0,0,0.06110601
0,0,0.12616159
0,0,0.034000214
0,0,0.03927978
0,0,0.023587277
0,0,0.10071681
0,0,0.02476693
0,0,0.21071862
0,0,0.099129565
0,0,0.0479654
0,0,0.13360253
0,0,0.06277566
0,0,0.02580518
0,0,0.15104645
0,0,0.088568114
0,0,0.12142675
0,0,0.08374088
0,0,0.08982877
0,0,0.27683085
0,0,0.038978476
0,0,0.22220121
0,0,0.055407245
0,0,0.3057642
0,0,0.14542323
0,0,0.032513574
0,0,0.11921925
0,1,0.68901694
0,0,0.18797863
0,0,0.05550087
0,0,0.21328504
0,0,0.074272834
0,0,0.033571243
0,0,0.00988881
0,0,0.04458799
0,0,0.24008796
0,0,0.0872026
0,0,0.029668432
0,0,0.12452209
0,0,0.16267626
0,0,0.08239517
0,0,0.035969056
0,0,0.12012922
0,0,0.042178165
0,0,0.038317483
0,0,0.11171533
0,0,0.0416212
0,0,0.088251725
0,0,0.18208177
0,0,0.10186188
0,0,0.10100739
0,0,0.10386638
0,0,0.036061645
0,0,0.2713024
0,0,0.022493904
0,0,0.088096224
0,0,0.08167023
0,0,0.035488255
0,0,0.409013
0,0,0.05347293
0,0,0.082383946
0,0,0.055025123
0,0,0.032990072
0,0,0.049284577
0,0,0.34359986
0,0,0.026993986
0,0,0.071397096
0,0,0.01742596
0,0,0.079754606
0,0,0.04638214
0,0,0.062208943
0,0,0.034821294
0,0,0.044569414
0,0,0.061706424
0,0,0.04934648
0,0,0.09290137
0,0,0.076804414
0,0,0.30879653
0,0,0.090807326
0,0,0.11638311
0,0,0.16300897
0,0,0.49059457
0,0,0.17852342
0,0,0.11726862
0,0,0.02925742
0,0,0.059498277
0,0,0.06338226
0,0,0.087123424
0,0,0.09472921
0,0,0.056953955
0,0,0.03705177
1,0,0.36101207
0,0,0.07892915
0,0,0.08427853
0,0,0.12178529
0,0,0.22793688
0,0,0.08743336
0,0,0.045804035
0,0,0.059888028
0,0,0.030842826
0,0,0.04831242
0,0,0.066935994
0,0,0.09870722
0,0,0.27674973
0,0,0.31352717
0,0,0.17983657
0,0,0.062623784
0,0,0.09984722
0,0,0.043386772
0,0,0.17976524
0,0,0.14750828
0,0,0.04151773
0,0,0.04266423
0,0,0.046641592
0,0,0.020993156
0,0,0.027702495
0,0,0.02386578
0,0,0.13944559
0,0,0.08603931
0,0,0.029401958
0,0,0.037636932
0,0,0.060992204
0,0,0.020373892
0,0,0.22256966
0,0,0.10403087
1,0,0.09543147
0,0,0.13685486
0,0,0.086765535
0,0,0.3236194
0,0,0.065778635
0,0,0.04664019
0,0,0.48765886
0,0,0.114916906
0,0,0.073725425
0,0,0.045121968
0,0,0.039471038
0,0,0.15809016
0,0,0.108910896
0,0,0.033138357
0,0,0.45823932
0,0,0.15445045
1,0,0.2489465
0,0,0.086992376
0,0,0.02526498
0,0,0.041040182
0,0,0.453456
0,0,0.20083143
0,0,0.045530677
1,1,0.5511888
0,0,0.011623272
0,0,0.035708643
1,0,0.4724241
0,0,0.02138938
1,0,0.5049179
0,0,0.079024
0,0,0.019146822
0,0,0.05106537
1,1,0.97359246
0,0,0.09442171
0,1,0.61042374
0,0,0.061229013
0,0,0.044801608
0,0,0.05680027
0,0,0.02109148
0,0,0.053588927
0,0,0.4659873
0,0,0.095515825
0,0,0.057892818
0,0,0.04860593
0,0,0.06268692
0,0,0.038983975
0,0,0.073567405
0,0,0.050146352
0,0,0.30926692
0,0,0.05090535
0,0,0.056137297
0,0,0.23622817
0,0,0.057802934
0,0,0.019381575
0,0,0.04278487
0,0,0.09181259
0,0,0.09021794
0,0,0.1281124
0,0,0.020971538
0,0,0.051653303
0,0,0.25212908
0,0,0.22382618
0,0,0.044004608
0,0,0.10057848
0,0,0.14129567
0,0,0.06042986
0,0,0.059923716
0,0,0.2559283
0,0,0.08272442
0,0,0.01788775
0,0,0.19079308
0,0,0.048164293
0,0,0.14643052
0,0,0.14080088
0,0,0.048178244
0,0,0.15153229
0,0,0.028063763
0,0,0.06545262
0,0,0.53972596
0,0,0.027550802
0,0,0.08326413
0,0,0.060531177
0,0,0.4957819
0,0,0.23616067
0,0,0.07521183
0,0,0.054459866
0,0,0.09088712
0,0,0.093565926
0,0,0.08951643
0,0,0.11414446
0,0,0.028912628
0,0,0.07465506
0,0,0.03095122
0,0,0.03929303
0,0,0.16911969
0,0,0.42780703
0,0,0.022726122
0,0,0.10435296
0,0,0.09012142
1,1,0.6988856
0,0,0.04221002
0,0,0.024047023
0,0,0.025534928
0,0,0.086714394
0,0,0.10911416
0,0,0.2785264
0,0,0.052964408
0,0,0.106976956
0,0,0.025330493
0,0,0.10533043
0,0,0.04169154
0,0,0.023787541
0,0,0.023393169
0,0,0.095974155
0,0,0.092443354
0,0,0.13254169
0,0,0.10854822
0,0,0.054263014
0,0,0.05636715
0,0,0.08214301
0,0,0.053063728
0,0,0.03389484
0,0,0.28167233
0,0,0.055605326
0,0,0.38377014
0,0,0.015564369
0,0,0.10698631
0,0,0.08080952
0,0,0.15872012
0,0,0.045499448
0,0,0.033145983
0,0,0.065778054
0,0,0.053317722
0,0,0.15835899
0,0,0.05834107
0,0,0.05556154
0,0,0.027683543
0,0,0.072574675
0,0,0.21215259
1,1,0.8774859
0,0,0.058763407
0,0,0.15873472
0,0,0.088930205
0,0,0.15610965
0,0,0.03586555
1,0,0.44775334
0,0,0.0834168
0,0,0.16823336
0,0,0.36220473
0,0,0.0623756
0,0,0.104845494
0,0,0.016060615
0,0,0.012336339
0,0,0.15457223
0,0,0.055105235
0,0,0.025893157
0,0,0.33378768
0,0,0.05720218
0,0,0.052993257
0,0,0.10646001
0,0,0.2896675
0,0,0.07878453
0,0,0.049980357
0,0,0.071909055
0,0,0.11579623
0,0,0.05972573
0,0,0.07588715
0,0,0.01519948
0,0,0.10406541
0,0,0.07552393
0,0,0.04840355
0,0,0.3019965
0,0,0.049176835
0,0,0.101586394
0,0,0.07544095
0,0,0.11523492
0,0,0.03940348
0,0,0.12391132
0,0,0.095677145
0,0,0.13854171
0,0,0.013469435
0,0,0.07078414
0,0,0.087990284
0,0,0.054839212
0,0,0.019027753
0,0,0.26019344
0,0,0.05836494
0,0,0.11997031
0,0,0.06372495
0,0,0.018427668
0,0,0.08280485
0,0,0.112879686
0,0,0.055002056
0,0,0.04629748
0,0,0.18370627
0,0,0.03320335
0,0,0.18990767
0,0,0.012020787
0,0,0.22252865
0,0,0.071118705
0,0,0.026417498
0,0,0.05485245
0,0,0.06577061
0,0,0.038890287
0,0,0.19942695
0,0,0.13357586
0,0,0.2807665
0,0,0.021035805
0,0,0.06415342
0,0,0.06396144
0,0,0.02130727
0,0,0.18292046
0,0,0.27722788
0,0,0.049839944
0,1,0.5918231
0,0,0.06472808
0,0,0.101537496
0,0,0.039759744
0,0,0.08145425
0,0,0.10743594
0,0,0.06710206
0,0,0.17893621
0,0,0.11046708
0,0,0.06245825
0,0,0.0811809
0,0,0.013464595
0,0,0.16473195
0,0,0.040069003
1,0,0.37562224
0,0,0.057383843
0,0,0.041701086
0,0,0.014359844
0,0,0.018632583
0,0,0.051731516
0,0,0.15739208
0,0,0.16660918
0,0,0.08829992
0,0,0.04052749
0,0,0.14933287
0,0,0.041598942
0,0,0.063195355
0,0,0.06278911
0,0,0.05699559
0,0,0.014343372
0,0,0.2120325
0,0,0.080175824
0,0,0.102489196
0,0,0.048461657
0,0,0.022726499
0,0,0.038954742
0,0,0.04320382
0,0,0.37308204
0,0,0.03741961
0,0,0.078756385
0,0,0.0919124
0,0,0.062705524
0,0,0.019129463
0,0,0.30546167
0,0,0.07795918
0,0,0.11013054
0,0,0.014600467
0,0,0.057789627
0,0,0.076958925
0,0,0.05329008
0,0,0.07853041
0,0,0.02506533
0,0,0.36923444
0,0,0.16940871
0,0,0.01173127
0,0,0.13677569
0,0,0.08364646
0,0,0.028495315
0,0,0.16473407
0,0,0.0826557
0,0,0.07953702
0,0,0.13742055
0,0,0.05931825
1,0,0.12919657
0,0,0.26503596
0,0,0.04015537
0,0,0.06490218
0,0,0.08866264
0,0,0.13816416
0,0,0.10158697
0,0,0.15533741
0,0,0.24962345
0,0,0.25692144
0,0,0.052743647
0,0,0.17657064
0,0,0.05089006
0,0,0.031216126
0,0,0.17646521
1,1,0.9730181
0,0,0.12543969
0,0,0.115971185
0,0,0.1949726
0,0,0.04563712
0,0,0.06464053
0,0,0.20941909
0,0,0.019809546
0,0,0.020155601
0,1,0.61133283
0,0,0.03908447
0,0,0.081056945
0,0,0.042747986
0,1,0.8327729
0,0,0.09348144
0,0,0.0824978
0,0,0.09982699
0,0,0.11363061
0,0,0.038914446
0,0,0.05750116
0,0,0.14099953
0,0,0.025493897
0,0,0.06490981
0,0,0.19758537
0,0,0.023708265
0,0,0.2906212
0,0,0.044411283
0,0,0.13196121
0,0,0.15094315
0,0,0.033587333
0,0,0.027010147
1,1,0.89312804
0,0,0.0674541
0,0,0.06988329
0,1,0.702642
0,0,0.08852105
0,0,0.027975094
0,0,0.086742945
0,0,0.043451007
0,0,0.32732514
0,0,0.04543908
0,0,0.08861405
0,0,0.076096654
0,0,0.028166747
0,0,0.12303215
0,0,0.041553237
0,0,0.05345284
0,0,0.09876187
0,0,0.087990284
0,0,0.024757152
0,0,0.101833895
1,1,0.64798164
0,0,0.03225606
0,0,0.069947876
0,0,0.040722534
0,0,0.056643404
0,0,0.16162884
0,0,0.09872716
0,0,0.069868796
0,0,0.10364523
0,0,0.08992688
0,0,0.038748696
0,0,0.05464627
0,0,0.047895834
0,0,0.023348682
0,0,0.044022392
0,0,0.16114928
0,0,0.024183253
0,0,0.38294822
0,0,0.09306702
0,0,0.03370051
0,0,0.108219415
0,0,0.060864456
0,0,0.15971068
0,0,0.04813442
0,0,0.017175188
0,1,0.6488123
0,0,0.014429782
0,0,0.10015924
0,0,0.034317784
0,0,0.07097067
0,0,0.04910402
0,0,0.021970594
0,0,0.029103575
0,0,0.08992375
0,0,0.39593902
0,0,0.4160094
0,0,0.050462108
0,0,0.03875002
0,0,0.075569786
0,0,0.09289115
0,0,0.07492227
0,0,0.34405857
0,0,0.05968642
0,0,0.1102281
0,0,0.042974334
1,0,0.06192505
0,0,0.12527457
0,0,0.039817985
0,0,0.062106136
0,0,0.101617545
0,0,0.04941672
0,0,0.14813647
1,1,0.9582379
0,0,0.30592456
0,0,0.06666534
0,1,0.78793365
0,0,0.1269425
0,0,0.28245994
0,0,0.1576439
0,0,0.040043995
0,0,0.06232103
1,1,0.92940664
0,0,0.5399833
0,0,0.030250026
0,0,0.057567842
0,0,0.031991985
0,0,0.120976426
0,0,0.03256163
0,0,0.20383002
0,0,0.028335901
1,1,0.9733242
0,0,0.06453702
0,0,0.022707473
0,0,0.020065863
0,0,0.034309585
0,0,0.13099888
0,0,0.04434277
0,0,0.08456048
0,0,0.15601686
0,0,0.10335081
0,0,0.20997848
0,0,0.063976124
0,0,0.048270285
0,0,0.08251376
0,0,0.0751439
0,0,0.10990736
0,0,0.020470116
0,0,0.07692887
0,0,0.26660237
0,0,0.10900697
0,0,0.058099933
0,0,0.15263885
0,0,0.07486347
0,0,0.042955276
0,0,0.05881499
0,0,0.12441316
0,0,0.076673046
0,0,0.043465253
0,0,0.099860825
0,0,0.044965416
0,0,0.08161083
0,0,0.03884139
1,0,0.3720274
0,1,0.6711888
0,0,0.054552384
0,0,0.23150487
0,0,0.05234416
0,0,0.042296287
0,0,0.067179605
0,0,0.016996985
0,0,0.13629362
0,1,0.61042374
0,0,0.19152653
0,0,0.0440705
0,0,0.089781605
0,0,0.12406715
0,0,0.08181409
0,0,0.14496186
0,0,0.31910145
0,0,0.02602454
0,0,0.04693812
0,0,0.02756494
0,0,0.5390353
0,0,0.19358793
0,0,0.4255583
0,0,0.08149022
0,0,0.26978028
0,0,0.053256314
0,0,0.11080799
0,0,0.09593599
0,0,0.050072294
0,0,0.12609203
0,0,0.093650416
0,0,0.12022886
0,0,0.21112972
0,0,0.17992279
0,0,0.087990284
0,0,0.09864979
0,0,0.40775198
0,0,0.083876476
0,0,0.11643809
0,0,0.16165283
0,0,0.033521414
0,0,0.22442438
0,0,0.049711306
0,0,0.06515816
0,0,0.07344837
0,0,0.19388945
0,0,0.015318375
0,0,0.029903987
0,0,0.15912615
0,0,0.06183493
0,0,0.058065318
0,0,0.10434447
0,0,0.04728273
1,0,0.10143236
0,0,0.043812536
0,0,0.049115386
0,0,0.36901382
0,0,0.22074617
1,0,0.4521056
0,0,0.04287843
0,0,0.026415136
0,0,0.20849305
0,0,0.06893959
0,0,0.15955941
0,0,0.04751419
0,0,0.031421445
0,0,0.06842583
0,0,0.11386687
0,0,0.116253875
0,0,0.03426756
0,0,0.19228737
0,0,0.014067648
0,0,0.07530896
0,0,0.037920356
0,0,0.08146918
0,0,0.040648106
0,0,0.21002793
0,0,0.043897882
0,0,0.154472
0,0,0.03811542
0,0,0.015472063
0,0,0.03198663
0,0,0.074435994
0,0,0.15427478
0,0,0.30181804
0,0,0.032055404
0,0,0.08799548
0,1,0.5929013
0,0,0.011814028
0,0,0.19714516
0,0,0.018929616
0,0,0.4327573
0,0,0.17642558
0,0,0.03765475
0,0,0.102069065
0,0,0.046444155
0,0,0.020191967
0,0,0.054446172
0,0,0.11842397
0,0,0.01753305
1,1,0.9677614
0,0,0.0904412
0,0,0.09451126
0,0,0.19940062
0,0,0.13874635
0,0,0.0845345
0,0,0.077931166
0,0,0.1415679
0,0,0.18766358
0,0,0.15216783
0,0,0.078070305
0,0,0.043065738
0,0,0.056605767
0,0,0.31899455
0,0,0.07686618
0,0,0.13994372
0,0,0.07325905
0,0,0.05464998
0,0,0.020910665
0,0,0.0598497
0,0,0.23872018
0,0,0.026768014
0,0,0.2726848
0,0,0.12948357
0,0,0.08634634
0,0,0.052118212
0,0,0.14354438
0,0,0.29055092
0,0,0.01726409
0,0,0.049139947
0,0,0.09867719
0,0,0.10072124
0,0,0.0633187
0,0,0.16090423
0,0,0.07799626
0,0,0.0829821
0,0,0.109174095
0,0,0.040732212
0,0,0.150717
0,0,0.22726233
0,0,0.047783624
0,0,0.07837854
0,0,0.0465992
0,0,0.05157454
0,0,0.016493348
0,0,0.05179759
0,0,0.07221073
0,0,0.04320589
0,0,0.012953768
0,0,0.062178124
0,0,0.42853513
0,0,0.52911943
0,0,0.048635144
0,0,0.02469441
0,0,0.13764212
0,0,0.024378262
0,0,0.079796575
0,0,0.19788405
0,0,0.018939493
0,0,0.26401132
0,0,0.023269486
0,0,0.04977542
0,0,0.1125038
0,0,0.030856906
1,0,0.5171668
0,0,0.19599308
0,0,0.18197565
0,0,0.02163319
0,0,0.02334892
0,0,0.024644364
0,0,0.26530364
0,0,0.18673646
0,0,0.031682745
0,0,0.09247573
0,0,0.05001371
0,0,0.047900822
0,0,0.036300674
0,0,0.029690972
0,0,0.02861305
0,0,0.031672973
0,0,0.10788538
0,0,0.024254315
1,0,0.37795788
0,0,0.08346727
0,0,0.03967602
0,0,0.014596069
0,0,0.0188676
0,0,0.0864455
0,0,0.10322198
0,0,0.08227729
0,0,0.051848877
0,0,0.031828992
0,0,0.09234305
0,0,0.08651813
0,0,0.13196494
0,0,0.051120993
0,0,0.026210075
0,0,0.17591047
0,0,0.048795197
0,0,0.054667164
0,0,0.047494564
0,0,0.13385087
0,0,0.24499056
0,0,0.20777974
0,0,0.19973375
0,0,0.029589614
0,0,0.079156734
0,0,0.018780204
0,0,0.5167092
0,0,0.026961561
0,0,0.16279823
0,0,0.048067484
0,0,0.057410844
0,0,0.0622386
0,0,0.08207478
0,0,0.3775539
0,0,0.029494004
0,0,0.41060326
0,0,0.1774286
0,0,0.040816966
0,0,0.018601222
0,0,0.055870637
0,0,0.4147885
0,0,0.14549619
0,0,0.065035895
0,0,0.32031947
0,0,0.082620494
0,0,0.047711473
0,0,0.046942696
0,0,0.04243535
0,0,0.11280378
0,0,0.36083257
0,0,0.04776884
0,0,0.06899447
0,0,0.032348286
0,0,0.07600588
0,0,0.060620207
0,0,0.013644605
0,0,0.0396533
0,0,0.12333936
0,0,0.0546427
0,0,0.080581725
0,0,0.033970017
0,0,0.15166679
0,0,0.07021976
0,0,0.46911162
0,0,0.04966489
0,0,0.0681507
0,0,0.13158053
0,0,0.08160956
0,0,0.18534085
0,0,0.18024425
0,0,0.029878138
0,0,0.2858736
0,0,0.016402787
0,0,0.19822553
0,0,0.044677686
0,0,0.026155356
0,0,0.059368107
0,0,0.052126482
0,0,0.039099015
0,0,0.36555046
0,0,0.016946048
0,0,0.03441623
0,0,0.056048214
0,0,0.38563877
0,0,0.090591945
0,0,0.03189878
1,0,0.34950516
0,0,0.13247111
0,0,0.084802315
0,0,0.07207505
0,0,0.036310893
0,0,0.044403076
0,0,0.043534175
0,0,0.12307363
0,0,0.1660175
0,0,0.1627229
0,0,0.025229638
0,0,0.040808033
0,0,0.18889438
0,0,0.02171902
0,0,0.0507873
0,0,0.041172586
0,0,0.03125284
0,0,0.074283294
0,0,0.14787377
0,0,0.03606112
0,0,0.019218024
0,0,0.11817894
0,0,0.07968283
1,0,0.11935351
0,0,0.082044624
0,0,0.10253754
0,0,0.103084594
0,0,0.08787323
0,0,0.14591342
0,0,0.11586599
0,0,0.14421093
0,0,0.09077121
0,0,0.061842065
0,0,0.13549578
0,0,0.03648793
0,0,0.04113812
0,0,0.032535736
0,0,0.07137603
0,0,0.10108336
0,0,0.060558233
0,0,0.05589698
0,0,0.1393975
0,0,0.038546976
0,0,0.14563242
0,0,0.06394013
0,0,0.015262461
0,0,0.018840607
0,0,0.020899417
0,0,0.028369503
0,0,0.023495926
1,0,0.114039734
0,0,0.034754455
0,0,0.02044223
0,0,0.054376766
0,0,0.06630841
0,0,0.07134952
0,0,0.16325906
0,0,0.1629013
0,0,0.040132362
0,0,0.11825833
0,0,0.06738325
0,0,0.04122473
0,0,0.10888572
0,0,0.16536985
0,0,0.3118641
1,0,0.51483166
0,0,0.0892781
0,0,0.03381941
0,0,0.055697046
0,0,0.021560438
0,0,0.049024794
0,0,0.05904696
0,0,0.09351585
0,1,0.66776735
0,0,0.06136228
0,0,0.09483737
0,0,0.30895442
0,0,0.022399284
0,0,0.24256447
0,0,0.17100629
0,0,0.09476277
0,0,0.45064214
0,0,0.091118485
0,0,0.021140443
0,0,0.2088968
0,0,0.016895767
0,0,0.029359149
0,0,0.047601044
0,0,0.055650804
0,0,0.030931942
0,0,0.06975788
0,0,0.035720114
0,0,0.06166168
0,0,0.411115
0,0,0.106658645
0,0,0.076704316
1,0,0.062168155
0,0,0.12652142
0,0,0.09541319
0,0,0.16603549
0,0,0.149928
0,0,0.06448972
0,0,0.042353835
0,0,0.1099724
0,0,0.042160723
0,0,0.07238316
0,0,0.051579636
0,0,0.22356024
0,0,0.12555514
0,0,0.019800339
0,0,0.1050496
0,0,0.078753054
0,0,0.036076654
0,0,0.04062068
0,0,0.24829462
0,0,0.18090393
0,0,0.07214329
0,0,0.40402985
0,0,0.07698977
0,0,0.05749226
0,0,0.22870418
0,0,0.03391809
0,0,0.02770595
0,0,0.060657907
0,0,0.08128386
0,0,0.07681003
0,1,0.95163757
0,0,0.3732735
0,0,0.17468119
0,0,0.1522776
0,0,0.03022834
0,0,0.06811089
0,0,0.0311482
0,0,0.011944306
0,0,0.03408029
0,0,0.042681135
1,0,0.04822526
0,0,0.033633694
0,0,0.029767605
0,0,0.11733916
0,0,0.022111908
0,0,0.031851806
0,0,0.07473663
0,0,0.24269676
0,0,0.099545434
0,0,0.061112836
0,0,0.042090677
0,0,0.011626218
0,0,0.07310562
0,0,0.30440322
0,0,0.030200183
0,0,0.05308484
0,0,0.078404054
0,0,0.04141335
0,0,0.030016972
0,0,0.02648089
0,0,0.0194149
0,0,0.042224493
0,0,0.060049
0,0,0.23690519
0,0,0.015895318
0,0,0.028104953
0,0,0.052279543
1,0,0.3910945
0,0,0.081960015
0,0,0.08536783
0,0,0.058723435
0,0,0.1886607
0,0,0.036262568
0,0,0.045975786
0,0,0.06884325
0,0,0.023849458
0,0,0.073244356
0,0,0.1918307
0,0,0.18586329
0,0,0.035902526
0,0,0.05538396
0,0,0.08139868
0,0,0.043396324
0,0,0.085155606
0,0,0.025170727
0,0,0.031685382
0,0,0.02287252
0,0,0.053240314
0,0,0.34579024
0,0,0.060325004
0,0,0.15870887
0,0,0.07470471
0,0,0.03710488
0,0,0.07521752
0,0,0.08039817
0,0,0.022956017
0,0,0.027178407
1,0,0.37432623
0,0,0.2970706
1,1,0.79701775
0,0,0.07374137
0,0,0.44212756
0,0,0.35818374
0,0,0.09629533
0,0,0.10207316
0,0,0.11816219
0,0,0.17863627
0,0,0.074645
0,0,0.08456048
0,0,0.060000896
0,0,0.167674
0,0,0.111188024
0,0,0.112422936
0,0,0.042329855
0,0,0.10228303
0,0,0.14971656
0,0,0.07035587
0,0,0.18606731
0,0,0.039643705
0,0,0.070273295
1,1,0.92443275
0,0,0.12020474
0,0,0.063018076
0,0,0.3079454
0,0,0.24293782
0,0,0.10206821
0,0,0.039410193
0,0,0.0703873
0,0,0.030902209
0,0,0.05922976
0,0,0.03799678
0,0,0.01853449
0,0,0.20011346
0,0,0.040894277
0,0,0.07729699
0,0,0.128778
0,0,0.052633207
0,0,0.13898613
0,0,0.067862
0,0,0.13753882
0,0,0.060407285
0,0,0.13932918
0,0,0.17599565
0,0,0.04914339
0,0,0.10378033
0,0,0.02128673
0,0,0.17359674
0,0,0.17348091
0,0,0.112095736
0,0,0.032975003
0,0,0.02673725
0,0,0.13547271
0,0,0.024210984
0,0,0.018523118
0,0,0.024667924
0,0,0.13262978
0,0,0.036740776
0,0,0.3989591
0,0,0.025666706
0,0,0.07973099
0,0,0.3983378
0,0,0.2553124
0,0,0.03145025
0,0,0.052302364
0,0,0.16063243
0,0,0.024637695
0,0,0.34563357
0,0,0.20746422
0,0,0.1375349
0,0,0.1576966
0,0,0.107471585
0,0,0.15408795
0,0,0.03410201
0,0,0.071429655
0,0,0.025970424
0,0,0.06572337
0,0,0.021375371
0,0,0.074720524
0,0,0.054781318
0,0,0.19034673
0,0,0.03782141
0,0,0.1750877
0,0,0.08708623
0,0,0.1369849
0,0,0.1417204
0,0,0.051393364
0,0,0.073747225
0,0,0.071163885
0,0,0.529772
0,0,0.26326004
0,0,0.10224306
0,0,0.06113765
0,0,0.1892065
0,0,0.08513407
0,0,0.05762573
0,0,0.048361458
0,1,0.55006206
0,0,0.07762417
0,0,0.0320229
0,0,0.01383403
0,0,0.036232386
0,0,0.09725227
0,0,0.0842601
0,0,0.16090423
0,0,0.05912567
0,0,0.1443836
0,0,0.06156976
0,0,0.029188784
0,0,0.030174725
0,0,0.096451625
0,0,0.1615009
0,0,0.06591376
0,0,0.20106646
0,0,0.09025776
0,0,0.06750996
0,0,0.104570046
0,0,0.33153865
0,0,0.06221408
0,0,0.04935588
0,0,0.088284805
0,0,0.047707148
0,0,0.052542143
0,0,0.18158725
0,0,0.11144892
0,1,0.960936
0,0,0.13153036
0,0,0.1843035
1,0,0.27972263
0,0,0.09568047
0,0,0.13098249
0,0,0.099877305
0,0,0.042517107
0,0,0.12637931
0,0,0.02823675
0,0,0.050714914
0,0,0.27800244
0,0,0.041415166
0,0,0.371229
0,0,0.070391506
0,0,0.04002076
0,0,0.0455814
0,0,0.08900114
0,0,0.019406272
0,0,0.031847842
0,0,0.033424594
0,0,0.06591477
0,0,0.060195513
0,0,0.10500711
0,0,0.023291891
0,0,0.027220422
0,0,0.043996964
1,0,0.33254924
0,0,0.051960114
0,0,0.015336123
0,0,0.103601
0,0,0.078406245
0,0,0.04832903
0,0,0.033859864
0,0,0.15319942
0,0,0.18706761
0,0,0.04581226
0,0,0.07740371
0,0,0.0565372
0,0,0.055026446
0,0,0.1404733
0,0,0.064564385
0,0,0.28885362
0,0,0.052730072
0,0,0.27404672
0,0,0.10658155
0,0,0.07428341
0,0,0.13664857
0,0,0.02681979
0,0,0.12686709
0,0,0.20866828
0,0,0.09150351
0,0,0.1940807
0,0,0.051401846
1,1,0.63427866
0,0,0.012168909
0,0,0.041151814
0,0,0.05272931
0,0,0.07718467
0,0,0.0828923
0,0,0.043862283
0,0,0.024516752
0,0,0.11586949
0,0,0.060483232
0,0,0.033481464
0,0,0.014979176
0,0,0.0837512
0,0,0.024519974
0,0,0.09600521
0,0,0.3432814
0,0,0.09553929
0,0,0.040763877
0,0,0.053125795
0,0,0.017124118
0,0,0.105658665
0,0,0.2615114
0,0,0.060976766
0,0,0.05795006
0,0,0.10808183
1,1,0.75840336
0,0,0.054219093
0,0,0.06536105
0,0,0.123564065
0,0,0.018516028
0,0,0.03304278
0,0,0.09183202
0,0,0.046566825
0,0,0.17296006
0,0,0.057626117
0,0,0.16079406
0,0,0.015698321
0,0,0.14090218
0,0,0.15177007
0,0,0.034904186
0,0,0.082004786
0,0,0.12935479
0,0,0.11438041
0,0,0.055542994
0,0,0.07060705
0,0,0.05861345
